actual,predicted,residual
5.5,5.711140819076857,-0.21114081907685733
7.5,6.505149133474168,0.994850866525832
6.2,6.410572697330484,-0.210572697330484
6.6,6.454650138578692,0.145349861421308
5.7,6.164329645193286,-0.4643296451932857
6.9,6.591843628708483,0.30815637129151696
6.0,6.217658506021755,-0.2176585060217553
2.5,5.557014241040552,-3.0570142410405516
5.6,5.335847794601823,0.26415220539817685
4.7,5.519055956481855,-0.8190559564818551
4.8,4.757596013563283,0.0424039864367165
6.2,6.197274071925266,0.002725928074734263
5.1,5.6989046676106465,-0.5989046676106469
3.0,5.37904266628674,-2.3790426662867397
5.6,5.84959065884567,-0.24959065884567
7.1,6.250559071763922,0.8494409282360778
4.0,5.426794879610566,-1.4267948796105658
6.7,6.138511232595387,0.5614887674046134
6.4,6.377795529055371,0.022204470944629406
8.0,6.844599457581464,1.155400542418536
7.4,6.332346429320925,1.0676535706790755
7.7,6.9152696446479816,0.7847303553520186
6.5,5.675718617361187,0.8242813826388131
4.8,5.048404674047032,-0.24840467404703226
6.5,6.315696189782963,0.18430381021703734
7.1,6.246823922097127,0.853176077902873
5.3,5.9709706379536724,-0.6709706379536726
4.6,4.969479576320569,-0.36947957632056916
6.1,6.681730077835904,-0.5817300778359042
5.0,5.290256968821949,-0.2902569688219492
7.2,6.369593935664817,0.8304060643351834
4.6,5.968088945682659,-1.3680889456826595
2.2,4.7398302685834,-2.5398302685834
5.4,5.816328431468267,-0.4163284314682665
7.1,6.733983374657851,0.36601662534214885
6.6,6.090466313389563,0.5095336866104363
6.3,6.171810633579805,0.12818936642019452
7.4,6.088028976024122,1.311971023975878
4.7,5.483446460883933,-0.7834464608839324
7.5,6.930678767745654,0.5693212322543459
5.3,6.162760637030405,-0.8627606370304051
4.3,5.922157014424415,-1.622157014424415
6.2,5.789395253053235,0.4106047469467651
6.5,5.943958347943948,0.5560416520560523
8.0,6.963888085170155,1.0361119148298448
6.9,6.3411094099210015,0.5588905900789989
6.5,6.172632745333573,0.32736725466642724
6.8,6.168493730167641,0.631506269832359
5.8,5.598690128925367,0.20130987107463305
6.8,5.128038726439594,1.671961273560406
8.1,6.482111517140725,1.617888482859275
5.9,6.331086683347652,-0.4310866833476519
5.4,6.439468469093069,-1.0394684690930687
3.6,5.759038576833474,-2.1590385768334737
5.8,6.178527156668718,-0.37852715666871806
7.2,6.337039572287669,0.8629604277123315
6.0,5.983460692606334,0.016539307393665936
6.9,6.301885091996853,0.5981149080031471
6.8,6.446982777303057,0.353017222696943
4.8,5.60186677774544,-0.80186677774544
7.0,6.687610936028855,0.3123890639711453
6.9,5.521905112629435,1.3780948873705654
5.5,5.208617633309241,0.2913823666907591
7.0,6.478599839490755,0.5214001605092449
5.4,5.5247654428852355,-0.12476544288523517
6.5,6.618578601243067,-0.11857860124306718
6.0,5.911818416058083,0.08818158394191666
5.8,5.859972754055223,-0.05997275405522284
6.8,6.676865968023459,0.12313403197654083
6.1,5.9876879388592394,0.1123120611407602
4.6,5.336969591217285,-0.7369695912172851
5.0,6.417509101760902,-1.4175091017609018
5.5,5.860899537432164,-0.3608995374321644
8.1,6.6684614796831765,1.4315385203168232
6.1,6.353433818764057,-0.2534338187640577
3.8,4.82492563461955,-1.0249256346195503
4.5,4.549584576337155,-0.049584576337155184
4.2,5.21370729825951,-1.0137072982595097
6.3,6.276913362506549,0.02308663749345108
7.0,5.986912622512278,1.0130873774877216
7.4,7.0611312249718114,0.3388687750281889
7.3,6.3927020508709305,0.9072979491290694
6.0,6.210314579588577,-0.21031457958857658
3.7,5.780332602489275,-2.0803326024892748
7.3,6.284947295025153,1.0150527049748472
6.1,6.482344482735389,-0.38234448273538924
5.7,5.8633506754823,-0.16335067548229976
3.1,4.864223088793364,-1.7642230887933636
4.7,5.590067005836602,-0.8900670058366016
3.4,5.7269823540465685,-2.3269823540465686
5.7,6.021433070976803,-0.32143307097680296
3.4,5.105929362170005,-1.705929362170005
7.0,5.670695667106493,1.329304332893507
6.7,6.614740251172382,0.08525974882761833
6.5,6.626535117842496,-0.12653511784249627
5.7,5.162745096862134,0.5372549031378666
6.5,6.83943607595247,-0.33943607595247016
5.3,5.837931264940545,-0.5379312649405454
6.8,6.209452722198552,0.5905472778014476
6.2,6.2552997094629355,-0.055299709462935276
7.2,6.335140960571793,0.8648590394282074
5.0,6.416266477851488,-1.4162664778514884
5.8,6.141823411509897,-0.34182341150989703
6.6,5.630483224178676,0.9695167758213232
4.7,5.718008029000112,-1.0180080290001117
5.0,5.823222722963096,-0.823222722963096
6.3,6.11482219026455,0.18517780973544973
6.0,5.709212790528017,0.2907872094719828
5.0,5.900960167723662,-0.900960167723662
3.9,5.570631503766626,-1.6706315037666264
5.6,5.825488825344781,-0.22548882534478132
6.1,6.539973922527085,-0.4399739225270851
5.3,5.85211855980128,-0.5521185598012801
6.2,6.597956437752596,-0.3979564377525957
6.3,6.200896607810527,0.0991033921894724
5.2,4.844365792573932,0.35563420742606855
6.1,6.0874323100055925,0.01256768999440716
6.2,6.010917659205416,0.18908234079458452
6.9,6.504090360755816,0.3959096392441843
6.0,5.578796810308766,0.4212031896912336
6.4,5.618484779182147,0.7815152208178535
5.9,5.995391449865215,-0.09539144986521464
6.2,6.267014539305685,-0.0670145393056849
6.1,6.049089720322664,0.050910279677335524
5.5,6.104577218897836,-0.6045772188978358
6.8,6.375550243791296,0.42444975620870373
5.2,5.5500485430651345,-0.35004854306513433
5.9,6.539379208616142,-0.6393792086161421
6.5,6.566547509105693,-0.06654750910569263
7.1,6.4622632735682,0.6377367264317995
7.5,6.381925447500978,1.1180745524990217
6.1,5.821192591620848,0.2788074083791514
5.3,5.912473749850998,-0.6124737498509978
5.7,5.912361568588899,-0.2123615685888991
5.3,6.1918533838038385,-0.8918533838038387
6.7,6.68672235596703,0.013277644032970493
6.4,5.864152782352343,0.5358472176476576
6.6,6.3212643143149645,0.27873568568503515
4.4,5.581517061596916,-1.1815170615969155
5.8,6.578742672818801,-0.7787426728188009
5.8,5.8844581496537,-0.0844581496536998
6.0,6.270453212548011,-0.270453212548011
6.3,6.1256531561359875,0.17434684386401234
6.4,5.901549128750585,0.4984508712494158
6.5,5.935071450473328,0.5649285495266723
6.7,6.364886124408031,0.33511387559196937
6.9,5.699042467237508,1.2009575327624926
5.5,5.880246491191478,-0.38024649119147824
4.3,5.3738666109488245,-1.0738666109488246
5.2,5.777227565025156,-0.5772275650251562
3.6,5.06920793675233,-1.4692079367523303
4.5,5.276310233215542,-0.7763102332155416
4.6,5.4521630169137305,-0.8521630169137309
6.5,6.363127218216962,0.13687278178303774
6.3,6.4577792464533035,-0.15777924645330366
5.9,5.904129933161902,-0.004129933161901356
7.2,6.493056848837666,0.7069431511623341
7.3,6.924179493714455,0.3758205062855451
5.8,6.395000689265805,-0.5950006892658051
5.9,5.946960737409511,-0.04696073740951068
4.0,5.422585214212326,-1.4225852142123259
6.3,5.983623608809188,0.3163763911908122
2.1,5.376560062297785,-3.276560062297785
3.4,5.410114529938587,-2.0101145299385874
3.4,4.3151242513104355,-0.9151242513104356
7.6,6.6675882970832685,0.9324117029167311
4.7,5.94868449895065,-1.2486844989506496
5.7,5.748137499205626,-0.04813749920562582
5.3,6.414402781231505,-1.1144027812315054
6.2,6.137118199844471,0.06288180015552935
5.4,6.242145685380121,-0.842145685380121
5.9,5.851016584193286,0.04898341580671417
4.2,5.964816027613879,-1.764816027613879
6.1,5.768991065272877,0.331008934727123
8.1,6.4438487562651865,1.6561512437348131
4.6,6.0078384677567795,-1.40783846775678
6.5,5.93697341614776,0.5630265838522401
7.1,7.017256596355891,0.08274340364410904
5.1,5.439798825240488,-0.33979882524048843
7.0,6.812656334024544,0.18734366597545637
5.0,5.74470173064458,-0.7447017306445796
6.4,5.888298072384199,0.5117019276158015
8.2,6.73849837438922,1.4615016256107793
3.7,5.150622450086287,-1.4506224500862865
4.0,4.188306651608625,-0.1883066516086247
6.0,5.921386862870333,0.07861313712966744
6.4,5.881385462072368,0.5186145379276326
4.9,5.969199356074885,-1.0691993560748845
5.9,6.115619138616853,-0.21561913861685245
6.4,5.791234578432824,0.6087654215671767
6.8,6.808604137440932,-0.008604137440932469
5.3,4.608829608045254,0.6911703919547456
6.1,6.3056684375559255,-0.2056684375559259
6.0,6.065242169750579,-0.06524216975057939
6.9,6.119145128386365,0.7808548716136352
6.0,6.1833475726946645,-0.1833475726946645
2.9,5.8498618016899115,-2.9498618016899116
5.6,5.948203250851373,-0.34820325085137327
4.5,5.623461792539086,-1.1234617925390857
5.2,4.590925003795358,0.609074996204642
5.3,5.981317894919105,-0.681317894919105
6.1,6.382701275060036,-0.2827012750600364
5.5,5.035366102219815,0.4646338977801854
5.5,5.584899302985774,-0.0848993029857743
5.4,5.824825657868856,-0.4248256578688556
4.9,5.29395971311632,-0.3939597131163195
7.2,6.868079448296206,0.331920551703794
5.1,5.71527676384931,-0.6152767638493106
5.1,5.521153709726016,-0.42115370972601607
5.9,6.179519057001921,-0.27951905700192103
5.8,6.422188407440023,-0.6221884074400235
6.1,5.6074341235983685,0.4925658764016312
7.1,6.413389031510152,0.6866109684898474
5.2,6.053037594422945,-0.8530375944229451
5.0,6.256078454056701,-1.2560784540567012
6.6,6.531472011163227,0.06852798883677291
6.0,6.211952279332977,-0.21195227933297733
5.4,6.0851895725076295,-0.6851895725076291
6.3,5.232344315386794,1.0676556846132055
7.2,6.450172253453678,0.7498277465463223
5.4,5.925304514002541,-0.5253045140025403
7.1,6.700425574004275,0.39957442599572435
5.2,6.192599861763389,-0.9925998617633889
6.1,5.817240404590795,0.28275959540920503
7.5,6.5073749931531495,0.9926250068468505
7.2,6.305972187209829,0.8940278127901715
5.4,5.2579573609140455,0.14204263908595482
7.7,6.594246836503657,1.1057531634963436
6.3,5.8545889969170215,0.4454110030829783
4.2,5.460743651774996,-1.2607436517749955
5.5,5.695417980062131,-0.19541798006213096
5.3,5.800858732883352,-0.5008587328833523
4.6,5.994499547637231,-1.3944995476372313
6.4,5.394759197660445,1.0052408023395554
7.6,5.9186444055819765,1.6813555944180232
5.6,5.590827075055739,0.009172924944260252
3.2,5.72343671949518,-2.52343671949518
7.8,6.32513021791661,1.47486978208339
6.4,6.5635415263682555,-0.16354152636825514
4.3,5.1826021536000155,-0.8826021536000157
4.8,5.63564712085577,-0.8356471208557705
6.4,6.312999478845456,0.08700052115454415
6.5,6.538171186126104,-0.03817118612610404
5.7,6.280326315942261,-0.5803263159422611
6.9,6.324742380637195,0.5752576193628052
6.3,6.52296354539456,-0.22296354539455976
7.1,6.4494082945128355,0.6505917054871642
5.5,5.865223375552728,-0.3652233755527279
3.8,5.53652664452762,-1.7365266445276202
5.5,5.7511094598732315,-0.2511094598732315
7.2,6.211867755760352,0.9881322442396483
7.7,6.203565540983659,1.4964344590163412
6.5,6.660104799123522,-0.1601047991235216
6.4,6.425180272692553,-0.02518027269255274
7.0,6.753435479951019,0.246564520048981
6.9,5.952563095008474,0.9474369049915268
6.7,6.089765466918424,0.6102345330815764
6.8,6.572759970816952,0.2272400291830481
3.9,5.320328790598739,-1.4203287905987394
4.2,5.546016534208807,-1.3460165342088066
7.2,6.2862802975040735,0.9137197024959267
7.2,6.716768634335412,0.48323136566458835
5.3,5.324292025684227,-0.02429202568422717
6.6,5.950168887588067,0.6498311124119329
6.5,5.789324473423441,0.7106755265765594
3.8,5.549461400766619,-1.7494614007666192
6.8,6.335513163150805,0.46448683684919523
5.2,5.665935394670387,-0.465935394670387
7.2,6.3706868254338955,0.8293131745661046
4.6,5.1596385885413705,-0.5596385885413708
5.3,5.101495240530882,0.1985047594691176
6.6,6.238758382731694,0.3612416172683055
5.1,6.237792954772742,-1.1377929547727428
5.3,5.405121558177861,-0.10512155817786084
6.8,6.279114884145677,0.5208851158543224
7.0,6.200986613265535,0.7990133867344653
6.1,5.900306701256455,0.19969329874354447
5.5,6.292058682709515,-0.7920586827095146
3.9,5.058505774465374,-1.158505774465374
6.5,5.471109532925016,1.0288904670749837
7.0,6.576960501731175,0.4230394982688246
4.3,5.9353660313333485,-1.6353660313333487
6.6,6.312073867094483,0.2879261329055165
5.9,6.055287673681979,-0.15528767368197904
7.2,6.831954138995187,0.36804586100481274
8.1,6.686043104753944,1.4139568952460557
7.2,6.298705199695523,0.901294800304477
6.1,5.439505029020212,0.660494970979788
6.9,6.3762469888278694,0.5237530111721309
6.1,6.5375937930974155,-0.43759379309741586
7.2,6.377314441663706,0.8226855583362944
6.7,6.34549705241542,0.3545029475845798
4.2,5.203346921534051,-1.0033469215340505
3.3,5.134260404667328,-1.8342604046673285
6.2,6.3826908373141915,-0.18269083731419133
7.3,7.029624371541502,0.27037562845849816
6.0,6.182752874444643,-0.18275287444464272
6.3,5.991205402689344,0.30879459731065584
7.0,6.568466071471516,0.43153392852848427
6.2,6.231485377797173,-0.031485377797173086
6.3,6.475390007415065,-0.17539000741506516
6.4,6.158444418075204,0.24155558192479631
8.5,7.0059605699168825,1.4940394300831175
1.6,4.24344883177204,-2.6434488317720395
6.2,5.999996652286651,0.20000334771334938
6.2,5.892167296165793,0.30783270383420724
6.7,6.449267499135695,0.2507325008643049
4.6,5.216519092667999,-0.6165190926679998
7.0,6.780347593515131,0.21965240648486883
6.6,6.770586720948816,-0.17058672094881633
7.0,6.419895627307856,0.5801043726921442
6.4,6.173197575724337,0.22680242427566366
5.4,5.49068305603333,-0.09068305603332938
7.0,6.559351763479143,0.4406482365208566
5.3,6.050637519218312,-0.7506375192183121
4.7,5.430955905019822,-0.7309559050198216
5.0,5.839702973973248,-0.8397029739732478
5.9,6.140781057404975,-0.24078105740497424
6.8,6.3530821976762,0.4469178023237994
7.6,6.170244720284575,1.4297552797154243
4.3,4.777702773391755,-0.47770277339175493
6.5,5.8933485912387,0.6066514087612997
7.2,6.383341693673754,0.8166583063262465
6.3,6.107114211262164,0.19288578873783546
6.0,5.780610854098667,0.2193891459013333
3.8,5.184829504684778,-1.3848295046847783
7.8,6.914226151395013,0.8857738486049866
3.9,3.9827541612716018,-0.08275416127160184
2.5,4.646394784000665,-2.146394784000665
2.9,5.584648152153598,-2.684648152153598
6.5,6.418755266999341,0.08124473300065915
5.3,5.913357545975415,-0.6133575459754148
7.6,6.5662491559786975,1.0337508440213021
5.0,4.990167550165927,0.009832449834073387
6.6,6.123532009014299,0.47646799098570103
6.9,5.197940517698656,1.702059482301344
5.4,6.238037217926904,-0.838037217926904
7.4,5.9687007823015525,1.4312992176984478
6.2,6.318402996395516,-0.11840299639551599
6.5,5.857989857888885,0.6420101421111148
6.2,6.08373556404198,0.11626443595802005
5.0,5.7354689460021655,-0.7354689460021655
4.8,5.332417310582774,-0.5324173105827743
6.3,6.058667029438235,0.24133297056176506
6.3,6.471518090669329,-0.17151809066932877
5.9,5.842284342486158,0.057715657513842444
7.5,6.386698935485331,1.113301064514669
3.7,5.775793041695608,-2.075793041695608
5.9,6.052172315400239,-0.15217231540023857
5.9,6.40183642666817,-0.5018364266681701
5.4,5.996762445421053,-0.596762445421053
6.8,5.97794064077987,0.8220593592201295
7.2,6.290608499547376,0.9093915004526245
8.4,6.48795549596029,1.9120445040397103
5.8,5.5867968373831465,0.21320316261685335
6.1,5.9596270983601425,0.14037290163985716
6.0,6.050669238746767,-0.05066923874676732
4.8,6.4253638731343194,-1.6253638731343196
5.2,5.495933916819203,-0.29593391681920256
4.8,5.273245705203275,-0.4732457052032748
6.0,6.324004039793385,-0.324004039793385
6.4,6.232212832259075,0.16778716774092572
6.3,5.984901832630312,0.31509816736968776
5.8,5.157557659101931,0.6424423408980688
4.6,5.16081444968063,-0.5608144496806302
6.1,5.6963631871557245,0.4036368128442751
4.2,5.722961873511945,-1.522961873511945
6.8,6.162668583732898,0.6373314162671022
7.0,6.418814463089152,0.5811855369108478
7.1,6.356515645311886,0.743484354688114
7.9,6.776155292507095,1.1238447074929052
6.5,6.1639231360977895,0.3360768639022105
8.1,6.974564382996991,1.1254356170030082
4.7,6.632279451194051,-1.9322794511940504
5.3,5.149936153392786,0.15006384660721395
3.7,4.508953936128619,-0.8089539361286189
4.9,5.925442431985756,-1.0254424319857556
6.7,5.6874377638935325,1.0125622361064677
6.9,6.757768232390674,0.1422317676093261
3.9,5.802655182067152,-1.9026551820671522
6.6,5.75966266574878,0.8403373342512195
7.3,6.132615501551297,1.167384498448703
5.6,6.071831502870119,-0.47183150287011966
6.0,6.532806936110225,-0.5328069361102248
3.9,5.305941889151316,-1.405941889151316
5.5,6.182090353443713,-0.682090353443713
4.6,5.503233551037432,-0.9032335510374327
6.8,5.929085009500979,0.8709149904990205
7.0,6.504310927368009,0.4956890726319907
4.2,5.0598021294281565,-0.8598021294281564
5.3,6.044280340564992,-0.744280340564992
7.1,6.361422581829137,0.7385774181708626
7.3,6.530579244064312,0.7694207559356876
5.5,5.847845867112013,-0.3478458671120128
5.0,5.600649330277257,-0.6006493302772569
6.6,5.165454473717713,1.434545526282287
6.8,6.973008238166857,-0.17300823816685718
6.5,5.978498991070837,0.521501008929163
6.2,6.197808193003629,0.002191806996370893
7.1,6.5786335939203715,0.5213664060796281
4.5,5.821106724558249,-1.3211067245582493
6.2,6.274614338758191,-0.07461433875819079
6.9,6.4753163608797175,0.42468363912028284
6.4,6.586949020829624,-0.1869490208296236
6.2,6.311130932927823,-0.11113093292782317
6.9,6.604500365676395,0.2954996343236056
5.2,5.925586899698643,-0.7255868996986425
6.5,5.924616231741676,0.575383768258324
6.8,6.413217832481796,0.38678216751820393
6.5,6.5120472316457585,-0.012047231645758494
7.3,5.940655138935648,1.3593448610643515
6.4,6.533353868538232,-0.13335386853823206
5.7,5.746666417624494,-0.046666417624494194
6.1,5.977360650134312,0.12263934986568792
7.1,6.361656350921325,0.7383436490786748
7.2,5.940825066551952,1.2591749334480484
5.4,6.271741408818989,-0.8717414088189885
6.0,5.209555096053201,0.7904449039467991
6.7,6.695476981955003,0.004523018044997329
3.6,4.77207295859311,-1.1720729585931102
5.8,6.266968752656044,-0.46696875265604376
3.7,5.638171515919534,-1.9381715159195334
6.2,6.063769298323689,0.13623070167631113
8.1,6.70908934546277,1.3909106545372296
7.9,6.85037531352209,1.0496246864779106
8.3,6.788135432456233,1.5118645675437676
6.3,6.152724594158876,0.14727540584112386
7.2,6.36696813852139,0.8330318614786103
5.4,5.874863515811615,-0.4748635158116148
